============================================
STRUCTURAL CHECK — FORMAT COMPLIANCE
Generated: 2026-02-18 12:25
============================================

=== FILE STRUCTURE METRICS ===
session|cluster|persona|has_frontmatter|h2_count|bullet_count|claimed_questions|claimed_responses
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-futurist|yes|5|20|20|20
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-lawyer|yes|5|25|25|25
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-momentum-builder|yes|5|0|15|15
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-politician|yes|5|25|25|25
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-pragmatist|yes|5|15|5|15
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-provocateur|yes|5|0|19|19
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-questioner|yes|5|15|5|15
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-simplifier|yes|5|15|5|15
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-storyteller|yes|5|15|5|15
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-synthesizer|yes|5|15|5|15
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-systems-thinker|yes|5|25|21|21
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-technical-expert|yes|5|15|5|15
persona-eval-space-party_2026-02-15|02_activities-and-engagement|the-visionary|yes|5|0|16|16
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-accountant|yes|5|25|25|25
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-analogist|yes|5|15|5|20
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-analyst|yes|5|15|5|17
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-audience-advocate|yes|5|0|25|25
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-connector|yes|5|0|17|17
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-constraint-flipper|yes|5|15|5|15
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-devils-advocate|yes|5|15|5|15
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-empath|yes|5|15|n/a|n/a
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-first-principles-thinker|yes|5|15|5|20
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-futurist|yes|5|20|20|20
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-lawyer|yes|5|25|25|25
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-momentum-builder|yes|5|0|15|15
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-politician|yes|5|25|25|25
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-pragmatist|yes|5|15|5|15
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-provocateur|yes|5|0|19|19
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-questioner|yes|5|15|5|15
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-simplifier|yes|5|15|5|15
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-storyteller|yes|5|15|5|15
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-synthesizer|yes|5|15|5|15
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-systems-thinker|yes|5|25|n/a|n/a
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-technical-expert|yes|5|15|5|15
persona-eval-space-party_2026-02-15|03_logistics-and-safety|the-visionary|yes|5|0|20|20
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-accountant|yes|4|20|20|20
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-analogist|yes|4|12|4|16
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-analyst|yes|4|12|4|14
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-audience-advocate|yes|4|0|n/a|n/a
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-connector|yes|4|0|16|16
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-constraint-flipper|yes|4|12|4|12
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-devils-advocate|yes|4|12|4|12
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-empath|yes|4|12|n/a|n/a
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-first-principles-thinker|yes|4|12|4|16
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-futurist|yes|4|16|16|16
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-lawyer|yes|4|20|20|20
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-momentum-builder|yes|4|0|12|12
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-politician|yes|4|20|20|20
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-pragmatist|yes|4|12|4|12
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-provocateur|yes|4|0|16|16
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-questioner|yes|4|12|4|12
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-simplifier|yes|4|12|4|12
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-storyteller|yes|4|12|4|12
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-synthesizer|yes|4|12|4|12
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-systems-thinker|yes|4|20|20|20
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-technical-expert|yes|4|12|4|12
persona-eval-space-party_2026-02-15|04_inclusion-and-community|the-visionary|yes|4|0|20|20
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-accountant|yes|5|25|25|25
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-analogist|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-analyst|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-audience-advocate|yes|5|0|15|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-connector|yes|5|0|n/a|n/a
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-constraint-flipper|yes|5|20|5|19
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-devils-advocate|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-empath|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-first-principles-thinker|yes|5|15|5|20
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-futurist|yes|5|26|18|18
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-lawyer|yes|5|25|25|25
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-momentum-builder|yes|5|0|15|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-politician|yes|5|24|20|20
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-pragmatist|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-provocateur|yes|5|0|20|20
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-questioner|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-simplifier|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-storyteller|yes|5|20|5|20
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-synthesizer|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-systems-thinker|yes|5|25|23|23
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-technical-expert|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|01_mission-and-model|the-visionary|yes|5|0|17|17
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-accountant|yes|5|25|25|25
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-analogist|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-analyst|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-audience-advocate|yes|5|0|20|20
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-connector|yes|5|0|20|20
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-constraint-flipper|yes|5|20|5|19
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-devils-advocate|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-empath|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-first-principles-thinker|yes|5|15|5|20
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-futurist|yes|5|20|20|20
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-lawyer|yes|5|15|15|15
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-momentum-builder|yes|5|0|n/a|n/a
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-politician|yes|5|25|25|25
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-pragmatist|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-provocateur|yes|5|0|25|25
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-questioner|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-simplifier|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-storyteller|yes|5|20|5|20
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-synthesizer|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-systems-thinker|yes|5|25|25|25
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-technical-expert|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|02_operations-and-systems|the-visionary|yes|5|0|20|20
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-accountant|yes|5|25|25|25
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-analogist|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-analyst|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-audience-advocate|yes|5|0|15|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-connector|yes|5|0|25|25
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-constraint-flipper|yes|5|20|5|19
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-devils-advocate|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-empath|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-first-principles-thinker|yes|5|15|5|20
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-futurist|yes|5|20|20|20
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-lawyer|yes|5|25|25|25
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-momentum-builder|yes|5|0|15|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-politician|yes|5|25|25|25
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-pragmatist|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-provocateur|yes|5|0|20|20
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-questioner|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-simplifier|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-storyteller|yes|5|20|5|20
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-synthesizer|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-systems-thinker|yes|0|25|25|25
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-technical-expert|yes|5|15|5|15
persona-eval-tool-library_2026-02-15|03_equity-and-access|the-visionary|yes|5|0|20|20
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-accountant|yes|4|20|20|20
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-analogist|yes|4|12|4|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-analyst|yes|5|15|4|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-audience-advocate|yes|4|0|12|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-connector|yes|4|0|12|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-constraint-flipper|yes|4|16|4|15
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-devils-advocate|yes|4|12|4|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-empath|yes|4|12|4|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-first-principles-thinker|yes|4|12|4|16
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-futurist|yes|4|16|16|16
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-lawyer|yes|4|20|20|20
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-momentum-builder|yes|4|0|12|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-politician|yes|4|16|16|16
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-pragmatist|yes|5|15|4|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-provocateur|yes|4|0|12|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-questioner|yes|4|12|4|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-simplifier|yes|4|13|4|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-storyteller|yes|4|16|4|16
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-synthesizer|yes|4|12|4|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-systems-thinker|yes|4|16|16|16
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-technical-expert|yes|4|12|4|12
persona-eval-tool-library_2026-02-15|04_sustainability-and-growth|the-visionary|yes|4|0|n/a|n/a
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-accountant|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-analogist|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-analyst|yes|5|15|5|18
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-audience-advocate|yes|5|0|15|15
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-connector|yes|5|0|15|15
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-constraint-flipper|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-devils-advocate|yes|5|15|5|16
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-empath|yes|5|15|5|16
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-first-principles-thinker|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-futurist|yes|5|20|20|20
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-lawyer|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-momentum-builder|yes|5|0|20|20
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-politician|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-pragmatist|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-provocateur|yes|5|0|16|16
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-questioner|yes|5|15|5|17
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-simplifier|yes|5|24|5|22
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-storyteller|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-synthesizer|yes|5|15|5|20
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-systems-thinker|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-technical-expert|yes|5|10|5|25
persona-eval-habit-tracker_2026-02-15|01_product-vision-and-differentiation|the-visionary|yes|5|0|14|14
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-accountant|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-analogist|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-analyst|yes|5|15|5|16
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-audience-advocate|yes|5|0|15|15
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-connector|yes|5|0|20|20
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-constraint-flipper|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-devils-advocate|yes|5|15|5|16
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-empath|yes|5|16|5|16
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-first-principles-thinker|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-futurist|yes|5|20|20|20
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-lawyer|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-momentum-builder|yes|5|0|15|15
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-politician|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-pragmatist|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-provocateur|yes|5|0|20|20
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-questioner|yes|5|15|5|17
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-simplifier|yes|5|25|5|22
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-storyteller|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-synthesizer|yes|5|15|5|20
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-systems-thinker|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-technical-expert|yes|5|10|5|25
persona-eval-habit-tracker_2026-02-15|02_user-experience-and-engagement|the-visionary|yes|5|0|15|15
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-accountant|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-analogist|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-analyst|yes|5|15|5|18
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-audience-advocate|yes|5|0|15|15
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-connector|yes|5|0|15|15
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-constraint-flipper|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-devils-advocate|yes|5|15|5|16
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-empath|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-first-principles-thinker|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-futurist|yes|5|20|20|20
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-lawyer|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-momentum-builder|yes|5|0|n/a|n/a
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-politician|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-pragmatist|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-provocateur|yes|5|0|20|20
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-questioner|yes|5|15|5|17
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-simplifier|yes|5|25|5|22
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-storyteller|yes|5|15|5|15
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-synthesizer|yes|5|15|5|20
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-systems-thinker|yes|5|25|25|25
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-technical-expert|yes|5|10|5|25
persona-eval-habit-tracker_2026-02-15|03_technical-architecture|the-visionary|yes|5|0|20|20
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-accountant|yes|4|20|20|20
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-analogist|yes|4|12|4|12
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-analyst|yes|4|12|4|14
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-audience-advocate|yes|4|0|17|17
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-connector|yes|4|0|17|17
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-constraint-flipper|yes|4|12|4|12
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-devils-advocate|yes|4|12|4|13
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-empath|yes|4|13|4|13
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-first-principles-thinker|yes|4|12|4|12
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-futurist|yes|4|12|12|12
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-lawyer|yes|4|16|16|16
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-momentum-builder|yes|4|0|12|12
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-politician|yes|4|20|20|20
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-pragmatist|yes|4|12|4|12
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-provocateur|yes|4|0|12|12
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-questioner|yes|4|12|4|13
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-simplifier|yes|4|20|4|17
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-storyteller|yes|4|12|4|12
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-synthesizer|yes|4|12|4|16
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-systems-thinker|yes|4|20|20|20
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-technical-expert|yes|4|8|4|20
persona-eval-habit-tracker_2026-02-15|04_business-and-sustainability|the-visionary|yes|4|0|13|13

=== SUMMARY ===
Total files: 264
Files with frontmatter: 264 / 264
Total ## headings: 1251 (avg: 4.7 per file)
Total bullet responses: 3448 (avg: 13.0 per file)

=== FLAGGED ISSUES ===
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/01_theme-and-experience/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/01_theme-and-experience/the-connector
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/01_theme-and-experience/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/01_theme-and-experience/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/01_theme-and-experience/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/02_activities-and-engagement/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/02_activities-and-engagement/the-connector
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/02_activities-and-engagement/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/02_activities-and-engagement/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/02_activities-and-engagement/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/03_logistics-and-safety/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/03_logistics-and-safety/the-connector
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/03_logistics-and-safety/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/03_logistics-and-safety/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/03_logistics-and-safety/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/04_inclusion-and-community/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/04_inclusion-and-community/the-connector
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/04_inclusion-and-community/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/04_inclusion-and-community/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-space-party_2026-02-15/04_inclusion-and-community/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/01_mission-and-model/the-audience-advocate
